"firelabel","label","area","dist","polydist","error","smallerror","mediumerror","largeerror","within"
"1950-C00108","1950-C00108",220318.168373652,891.772521844334,558.236140309996,1.89989207034991,FALSE,TRUE,TRUE,FALSE
"1950-C00112","1950-C00112",463488.057886682,988.31841661162,537.335659960598,1.45170246363965,FALSE,TRUE,TRUE,FALSE
"1950-C00116","1950-C00116",123309.665100187,550.420439443259,393.520907272187,1.56745829180871,FALSE,TRUE,TRUE,FALSE
"1950-C00121","1950-C00121",3758296.41523789,1252.22666933295,303.951005583775,0.645932942508659,TRUE,TRUE,TRUE,FALSE
"1950-C00124","1950-C00124",121951.932183199,614.369947379265,383.554645820795,1.75928265411576,FALSE,TRUE,TRUE,FALSE
"1950-C00127","1950-C00127",1009091.57314301,679.486554912303,0,0.676418657289933,TRUE,TRUE,TRUE,TRUE
"1950-C00128","1950-C00128",334275.788400039,461.989054328497,186.181493402364,0.799059695183187,TRUE,TRUE,TRUE,FALSE
"1950-C00135","1950-C00135",1106442.51628219,1941.04247402455,1511.90172468851,1.84531542028818,FALSE,TRUE,TRUE,FALSE
"1950-C00145","1950-C00145",204677.443458453,906.686620183377,462.014566988119,2.00411304583768,FALSE,TRUE,TRUE,FALSE
"1950-C00154","1950-C00154",424780.610751787,667.58721488792,316.712470292667,1.02429645180306,FALSE,TRUE,TRUE,FALSE
"1950-C00160","1950-C00160",171291.237592444,1036.79869070619,771.411294033364,2.50511038009821,FALSE,TRUE,TRUE,FALSE
"1950-G00008","1950-G00008",5281223.89517267,2365.03033359079,829.807222592829,1.02912807366669,FALSE,TRUE,TRUE,FALSE
"1950-G00012","1950-G00012",14198987.2744675,2789.44550224808,348.299597538636,0.740268374480504,TRUE,TRUE,TRUE,FALSE
"1950-G00013","1950-G00013",432822.24938643,1049.71405212647,593.3176560212,1.59557132270523,FALSE,TRUE,TRUE,FALSE
"1950-G00014","1950-G00014",1352612.41048811,870.879942493937,0,0.748809946219544,TRUE,TRUE,TRUE,TRUE
"1950-G00017","1950-G00017",5205490.93340901,2452.53832896826,666.414209032235,1.07494181256218,FALSE,TRUE,TRUE,FALSE
"1950-G00018","1950-G00018",650798.463848454,1964.81934606327,1578.69638395218,2.43556299016869,FALSE,TRUE,TRUE,FALSE
"1950-G00019","1950-G00019",1146868128.33071,29984.635925121,0,0.885405138470322,TRUE,TRUE,TRUE,TRUE
"1950-G00020","1950-G00020",24914647.0426174,2630.75048387937,0,0.527050572516771,TRUE,TRUE,TRUE,TRUE
"1950-G00021","1950-G00021",934486.913094563,973.849927680182,351.381442524827,1.00740806757808,FALSE,TRUE,TRUE,FALSE
"1950-G00022","1950-G00022",10841665.8581083,31563.0471906467,28913.7915152117,9.5858563290361,FALSE,FALSE,TRUE,FALSE
"1950-G00026","1950-G00026",76532792.8196865,4582.02543942667,0,0.523761673025558,TRUE,TRUE,TRUE,TRUE
"1950-G00027","1950-G00027",8074686.98405241,1354.95288138097,12.5506347000628,0.476827555393955,TRUE,TRUE,TRUE,FALSE
"1950-G00031","1950-G00031",3038290.72459212,665.679568535115,0,0.381900796026572,TRUE,TRUE,TRUE,TRUE
"1950-G00033","1950-G00033",16778558.5562447,1902.98526945646,0,0.464577425078797,TRUE,TRUE,TRUE,TRUE
"1950-G00035","1950-G00035",25280658.4597496,2510.66040641094,0,0.499337040612416,TRUE,TRUE,TRUE,TRUE
"1950-G00038","1950-G00038",2175179.93178869,22744.773723296,22025.2735754621,15.4217630729777,FALSE,FALSE,FALSE,FALSE
"1950-G00049","1950-G00049",6332896.16034387,1101.66141180482,210.405265788412,0.437770965277345,TRUE,TRUE,TRUE,FALSE
"1950-G00050","1950-G00050",3442533.16466972,793.917410806771,2.90181252135572,0.427894062100918,TRUE,TRUE,TRUE,FALSE
"1950-G00056","1950-G00056",4900788.39558872,1272.23682339573,0,0.574691780903432,TRUE,TRUE,TRUE,TRUE
"1950-G00057","1950-G00057",2532466.90722704,658.282375702055,0,0.41365696225473,TRUE,TRUE,TRUE,TRUE
"1950-G00058","1950-G00058",425341.105029143,1162.6285932437,731.5517508064,1.78267560780405,FALSE,TRUE,TRUE,FALSE
"1950-G00059","1950-G00059",403483.557008773,981.080687867091,642.713066148986,1.54451384798486,FALSE,TRUE,TRUE,FALSE
"1950-G00072","1950-G00072",1389377.55411547,2867.56726859766,2082.01052408057,2.43278357697302,FALSE,TRUE,TRUE,FALSE
"1950-G00077","1950-G00077",4297341.58069546,1486.48821466122,0,0.717069965640653,TRUE,TRUE,TRUE,TRUE
"1950-G00080","1950-G00080",2123073.77983936,1497.65168338352,899.76047233942,1.02784653367161,FALSE,TRUE,TRUE,FALSE
"1950-G00081","1950-G00081",10086963.3753321,2048.96360825176,0,0.645140078864914,TRUE,TRUE,TRUE,TRUE
"1950-G00085","1950-G00085",223732.748692721,1808.20780262689,1612.34495007254,3.82281745052523,FALSE,TRUE,TRUE,FALSE
"1950-G00113","1950-G00113",1124398732.14462,38055.3988263372,0,1.13489610148527,FALSE,TRUE,TRUE,TRUE
"1950-G00117","1950-G00117",356696.513294673,1169.74821574597,808.157760676981,1.95858741389963,FALSE,TRUE,TRUE,FALSE
"1950-G00124","1950-G00124",609255.934117824,1621.86388177961,1202.65439733737,2.07785155869708,FALSE,TRUE,TRUE,FALSE
"1950-G00133","1950-G00133",608319567.744735,9970.05015394847,0,0.404232706800886,TRUE,TRUE,TRUE,TRUE
"1950-G00145","1950-G00145",429217.520727962,478.647729908468,49.7912004790491,0.730595987511873,TRUE,TRUE,TRUE,FALSE
"1950-G00146","1950-G00146",34493963.5152666,10144.9154252196,289.052140719797,1.72733622505714,FALSE,TRUE,TRUE,FALSE
"1950-G00147","1950-G00147",5567508.92764957,1097.93719266575,0,0.465314982047194,TRUE,TRUE,TRUE,TRUE
"1950-G00148","1950-G00148",10408491.5554105,2577.58097732356,0,0.798947828824584,TRUE,TRUE,TRUE,TRUE
"1950-G00149","1950-G00149",297407.575929038,887.343692711829,629.86233860996,1.62710602436552,FALSE,TRUE,TRUE,FALSE
"1950-G00150","1950-G00150",259802.125925966,535.072386097746,298.356562933507,1.04976282300523,FALSE,TRUE,TRUE,FALSE
"1950-G00152","1950-G00152",53308429.6861019,5018.06481963208,8.99375854137812,0.687287305050499,TRUE,TRUE,TRUE,FALSE
"1950-G00153","1950-G00153",60380007.2117559,6308.10920140108,2150.43278177474,0.811806683773355,TRUE,TRUE,TRUE,FALSE
"1950-K00029","1950-K00029",236757.391614644,550.934337261054,342.833548506889,1.13226496006655,FALSE,TRUE,TRUE,FALSE
"1950-K00042","1950-K00042",128796.012226179,724.266817886932,542.890368246004,2.01812183025181,FALSE,TRUE,TRUE,FALSE
"1950-K00050","1950-K00050",151947.804812104,211.616449690339,35.5499388356385,0.542877958088193,TRUE,TRUE,TRUE,FALSE
"1950-K00060","1950-K00060",126903.610785678,416.488776531159,233.713028112706,1.16913944442333,FALSE,TRUE,TRUE,FALSE
"1950-K00066","1950-K00066",124781.999186248,821.358610963308,581.090440083515,2.32518142495721,FALSE,TRUE,TRUE,FALSE
"1950-K00104","1950-K00104",848522.602361133,2008.85735631254,1551.93699724215,2.18080780147547,FALSE,TRUE,TRUE,FALSE
"1950-K00144","1950-K00144",242460.554745726,1091.3850155914,786.367666927614,2.21644745246597,FALSE,TRUE,TRUE,FALSE
"1950-K00171","1950-K00171",403401.811397292,70.104377845756,0,0.110376398038146,TRUE,TRUE,TRUE,TRUE
"1950-K00212","1950-K00212",521943.367074709,1071.03646730163,747.883810719406,1.48249271109008,FALSE,TRUE,TRUE,FALSE
"1950-K00226","1950-K00226",994404.725259937,919.722895115814,521.42513359784,0.922306794547774,TRUE,TRUE,TRUE,FALSE
"1950-K00227","1950-K00227",616179.15549022,463.403045358499,0,0.590344310732079,TRUE,TRUE,TRUE,TRUE
"1950-K00229","1950-K00229",1124436.50190436,45489.4224702531,44693.6284468769,42.8985838226646,FALSE,FALSE,FALSE,FALSE
"1950-K00236","1950-K00236",12895963.881827,1484.86503840862,0,0.413485303189187,TRUE,TRUE,TRUE,TRUE
"1950-K00239","1950-K00239",9558216.86177635,2067.95206874979,0,0.668885880460984,TRUE,TRUE,TRUE,TRUE
"1950-K00272","1950-K00272",235343.548213586,676.341469463498,444.951187585252,1.3941672232213,FALSE,TRUE,TRUE,FALSE
"1950-K00331","1950-K00331",251892.279591113,70.1043115515785,0,0.139680988684495,TRUE,TRUE,TRUE,TRUE
"1950-K00373","1950-K00373",201389.035308331,350.521121344647,148.365477389742,0.781081374053646,TRUE,TRUE,TRUE,FALSE
"1950-K00388","1950-K00388",2950358.71261728,1652.477419438,237.758478212473,0.962051060710508,TRUE,TRUE,TRUE,FALSE
"1950-K00402","1950-K00402",126903.659955166,232.23607562733,0,0.65191745644424,TRUE,TRUE,TRUE,TRUE
"1950-K00410","1950-K00410",879931.689605162,1562.19320574918,815.317315708407,1.66536819148894,FALSE,TRUE,TRUE,FALSE
"1950-K00418","1950-K00418",507220.198966591,1137.68258647229,671.262854388212,1.5974336945311,FALSE,TRUE,TRUE,FALSE
"1950-K00446","1950-K00446",199412.947954536,40609.5797968401,40289.5252526109,90.9393443666093,FALSE,FALSE,FALSE,FALSE
"1950-K00454","1950-K00454",3635000.05273706,1572.48064728426,662.05431758673,0.824770461204324,TRUE,TRUE,TRUE,FALSE
"1950-K00455","1950-K00455",678092.813101396,1300.18986615794,512.59231114706,1.5789275624876,FALSE,TRUE,TRUE,FALSE
"1950-K00456","1950-K00456",316630.333850019,1904.07567958091,1635.12047640877,3.3838254034328,FALSE,TRUE,TRUE,FALSE
"1950-K00466","1950-K00466",265510.212567645,1623.53463666318,1243.31151526937,3.15080077151058,FALSE,TRUE,TRUE,FALSE
"1950-K00467","1950-K00467",853826.01875031,846.418120065532,43.7152795691647,0.916010094493138,TRUE,TRUE,TRUE,FALSE
"1950-K00493","1950-K00493",205357.244116053,569.127001351095,255.523267566796,1.25589744462884,FALSE,TRUE,TRUE,FALSE
"1950-K00494","1950-K00494",635106.481596947,417.823647631039,15.5564940753674,0.524287790034235,TRUE,TRUE,TRUE,FALSE
"1950-K00496","1950-K00496",3346589.41582894,969.636135168285,253.148750118348,0.530038694056497,TRUE,TRUE,TRUE,FALSE
"1950-K00499","1950-K00499",627743.947104104,365.613276600025,19.0325325126095,0.46145641851875,TRUE,TRUE,TRUE,FALSE
"1950-K00508","1950-K00508",91866.9608110934,1080.41400668062,927.469632832297,3.56459777183522,FALSE,TRUE,TRUE,FALSE
"1950-N00209","1950-N00209",207095.720499881,287.37942503355,80.2041034953307,0.631495280598814,TRUE,TRUE,TRUE,FALSE
"1950-N00213","1950-N00213",361230.857032508,574.669265788543,213.208297333983,0.956148945182334,TRUE,TRUE,TRUE,FALSE
"1950-N00259","1950-N00259",778744.99807974,647.382094134738,288.655018424125,0.73360629285237,TRUE,TRUE,TRUE,FALSE
"1950-N00275","1950-N00275",1675663.93185209,923.599914505607,86.7834927192914,0.713494160750058,TRUE,TRUE,TRUE,FALSE
"1950-N00307","1950-N00307",4602425.65676567,7285.66542182865,5762.62798269012,3.39606373601043,FALSE,TRUE,TRUE,FALSE
"1950-N00368","1950-N00368",150366.114302188,493.498055195863,243.323020688946,1.27265432282134,FALSE,TRUE,TRUE,FALSE
"1950-R00018","1950-R00018",736121.754476704,951.571498026126,566.908337205601,1.10908951358116,FALSE,TRUE,TRUE,FALSE
"1950-R00029","1950-R00029",47181742.1130557,1719.0779250547,0,0.250269875324057,TRUE,TRUE,TRUE,TRUE
"1950-R00031","1950-R00031",4196394.0154037,198.042261710747,0,0.0966762392881598,TRUE,TRUE,TRUE,TRUE
"1950-R00034","1950-R00034",4558545.40999748,15477.7206077185,13297.1383772827,7.2492630683449,FALSE,FALSE,TRUE,FALSE
"1950-V00106","1950-V00106",132964.660455704,917.19404927881,668.351785201456,2.51531924662341,FALSE,TRUE,TRUE,FALSE
"1950-V00108","1950-V00108",1003333.40614957,1409.29885938581,544.833147444839,1.40695583271375,FALSE,TRUE,TRUE,FALSE
"1950-V00155","1950-V00155",2946013.93397333,1345.37328229825,0,0.783836351261524,TRUE,TRUE,TRUE,TRUE
"1950-V00156","1950-V00156",352220.824893022,758.150884909103,361.296598608101,1.27746241481851,FALSE,TRUE,TRUE,FALSE
"1950-V00157","1950-V00157",3166195.24769064,1979.8797831294,1289.72392549489,1.11267921299701,FALSE,TRUE,TRUE,FALSE
"1950-V00183","1950-V00183",3793332.69283827,1908.72715260077,716.543057203068,0.980016492933686,TRUE,TRUE,TRUE,FALSE
"1950-V00245","1950-V00245",1401716.51420781,647.494859535972,25.7315899824743,0.546897867456128,TRUE,TRUE,TRUE,FALSE
"1950-V00272","1950-V00272",1422170.62141937,651.161464909135,0,0.546025392935298,TRUE,TRUE,TRUE,TRUE
"1950-V00299","1950-V00299",210938.15040727,1523.72368158103,1204.38119134334,3.31763535529059,FALSE,TRUE,TRUE,FALSE
"1950-V00318","1950-V00318",2371534.38602602,8139.3015321487,6965.73643957898,5.28533384912597,FALSE,FALSE,TRUE,FALSE
"1950-V00370","1950-V00370",1122918.19934095,1753.71661713539,1309.57604449116,1.65495182751691,FALSE,TRUE,TRUE,FALSE
"1951-C00003","1951-C00003",834275.893102037,1878.27534008918,1500.94515158399,2.05638491519283,FALSE,TRUE,TRUE,FALSE
"1951-C00007","1951-C00007",429971.523692295,2022.78245816183,1713.8283116681,3.08481647572571,FALSE,TRUE,TRUE,FALSE
"1951-C00009","1951-C00009",661212.940033406,1089.66917144126,502.45122525434,1.34005922276808,FALSE,TRUE,TRUE,FALSE
"1951-C00010","1951-C00010",797090.380686164,1727.27215813734,1108.02552655364,1.93467040690231,FALSE,TRUE,TRUE,FALSE
"1951-C00017","1951-C00017",458566.047269393,814.365348383024,387.744391840751,1.2025920762082,FALSE,TRUE,TRUE,FALSE
"1951-C00036","1951-C00036",756104.71341713,1142.58900130029,644.192843281307,1.31401119856406,FALSE,TRUE,TRUE,FALSE
"1951-C00037","1951-C00037",1457243.16716285,2351.87375178838,1109.04336787898,1.94826483277689,FALSE,TRUE,TRUE,FALSE
"1951-C00050","1951-C00050",1935851.14327155,594.14340865173,0,0.427026968956937,TRUE,TRUE,TRUE,TRUE
"1951-C00052","1951-C00052",147393.062966816,774.671120123783,501.201536250028,2.01780337309684,FALSE,TRUE,TRUE,FALSE
"1951-C00054","1951-C00054",868567.931727096,2230.82171761768,1666.28576618053,2.39366278870008,FALSE,TRUE,TRUE,FALSE
"1951-C00059","1951-C00059",1029610.40293332,1364.13183346888,573.03732543741,1.34437331316033,FALSE,TRUE,TRUE,FALSE
"1951-C00062","1951-C00062",1417965.13452671,1348.92783912677,709.472144861635,1.13280704569998,FALSE,TRUE,TRUE,FALSE
"1951-C00069","1951-C00069",144278.239400625,840.320207259328,583.137617990356,2.21230188895313,FALSE,TRUE,TRUE,FALSE
"1951-C00070","1951-C00070",149366.540051784,1556.74208015051,1262.61320505498,4.02800503195866,FALSE,TRUE,TRUE,FALSE
"1951-C00071","1951-C00071",12836714.4931724,1618.41560233357,0,0.451713547262433,TRUE,TRUE,TRUE,TRUE
"1951-C00077","1951-C00077",4531696.78400728,1395.15594408071,147.120956166029,0.655378714218662,TRUE,TRUE,TRUE,FALSE
"1951-C00080","1951-C00080",864538.944218025,985.122931705266,623.994524243883,1.05949313737203,FALSE,TRUE,TRUE,FALSE
"1951-C00082","1951-C00082",1078690.83336715,661.312948666006,57.055333234373,0.636734720728258,TRUE,TRUE,TRUE,FALSE
"1951-C00084","1951-C00084",5361491.37732768,1734.03362652665,566.149514415791,0.748884271129356,TRUE,TRUE,TRUE,FALSE
"1951-C00091","1951-C00091",906802.339915797,1773.78408408156,993.032854704353,1.86270653259994,FALSE,TRUE,TRUE,FALSE
"1951-C00093","1951-C00093",694139.625341358,1884.39872280572,1476.20798639057,2.26177491303452,FALSE,TRUE,TRUE,FALSE
"1951-C00095","1951-C00095",710117.921317514,1456.03764360284,1007.10435871555,1.72785528842488,FALSE,TRUE,TRUE,FALSE
"1951-C00096","1951-C00096",1822201.29503224,525.171205186046,0,0.389047591004807,TRUE,TRUE,TRUE,TRUE
"1951-C00100","1951-C00100",1768599.35757856,618.49125355871,34.4638337297809,0.465070541110647,TRUE,TRUE,TRUE,FALSE
"1951-C00106","1951-C00106",121743.867286779,427.950894097566,220.790701486291,1.22650801729931,FALSE,TRUE,TRUE,FALSE
"1951-C00109","1951-C00109",165203.638628028,2766.03856997621,2512.66072356119,6.80531805700105,FALSE,FALSE,TRUE,FALSE
"1951-C00114","1951-C00114",7037475.71367466,548.603510976519,0,0.206799806538053,TRUE,TRUE,TRUE,TRUE
"1951-C00115","1951-C00115",7029352.76502965,1245.6977637604,124.349376446665,0.469845439133655,TRUE,TRUE,TRUE,FALSE
"1951-C00131","1951-C00131",4200934.37250878,422.719906631425,0,0.206243253703292,TRUE,TRUE,TRUE,TRUE
"1951-C00137","1951-C00137",3627167.36327636,67.5038977115177,0,0.0354441897117539,TRUE,TRUE,TRUE,TRUE
"1951-C00142","1951-C00142",6365920.07704476,48496.6015258009,46280.7266040768,19.2212096151623,FALSE,FALSE,FALSE,FALSE
"1951-C00144","1951-C00144",9299607.56347489,1892.88713116224,0,0.620715238865884,TRUE,TRUE,TRUE,TRUE
"1951-C00148","1951-C00148",639751.388504863,509.939100602398,164.791707452563,0.637547717227141,TRUE,TRUE,TRUE,FALSE
"1951-C00149","1951-C00149",781436.207897455,1556.96682355795,1126.69443889568,1.761296991796,FALSE,TRUE,TRUE,FALSE
"1951-C00151","1951-C00151",337731.641595051,1243.9540516899,948.338207376425,2.14051592624918,FALSE,TRUE,TRUE,FALSE
"1951-C00152","1951-C00152",58860033.7841758,3378.08330515584,0,0.44031157431822,TRUE,TRUE,TRUE,TRUE
"1951-C00153","1951-C00153",168856.32205078,999.500881343393,622.406711086973,2.43234132634441,FALSE,TRUE,TRUE,FALSE
"1951-C00154","1951-C00154",837525.624921426,596.443066184464,54.7613011456314,0.651733346123499,TRUE,TRUE,TRUE,FALSE
"1951-C00157","1951-C00157",1356137.16444527,920.291847776024,126.931135636804,0.790266852595836,TRUE,TRUE,TRUE,FALSE
"1951-C00162","1951-C00162",812280.643984854,1485.29086540286,1167.13275979409,1.64800474538489,FALSE,TRUE,TRUE,FALSE
"1951-C00171","1951-C00171",321599.606830284,1081.33913083328,821.584050720106,1.90679570354389,FALSE,TRUE,TRUE,FALSE
"1951-C00172","1951-C00172",814216.579916783,1466.07016870283,754.265079791145,1.62474341720603,FALSE,TRUE,TRUE,FALSE
"1951-C00178","1951-C00178",582954.352548355,1366.9864753444,1019.48301994173,1.79038711283194,FALSE,TRUE,TRUE,FALSE
"1951-C00180","1951-C00180",6854074.94943914,1244.30295477676,0,0.475282373133878,TRUE,TRUE,TRUE,TRUE
"1951-C00184","1951-C00184",542476.69390887,1138.20830109785,819.5096200684,1.54536547821544,FALSE,TRUE,TRUE,FALSE
"1951-C00194","1951-C00194",122530.144518428,771.063595407458,517.281664253441,2.20276783466983,FALSE,TRUE,TRUE,FALSE
"1951-C00200","1951-C00200",19980910.7964234,803.016225266311,0,0.179645639444437,TRUE,TRUE,TRUE,TRUE
"1951-C00203","1951-C00203",124114.713730663,1002.64580523712,753.465659227916,2.84600662190101,FALSE,TRUE,TRUE,FALSE
"1951-C00208","1951-C00208",2312178.75375333,1582.44636862702,738.015006213135,1.04068260878678,FALSE,TRUE,TRUE,FALSE
"1951-C00209","1951-C00209",4857845.69030078,2415.81846811739,401.974737992628,1.09608046945094,FALSE,TRUE,TRUE,FALSE
"1951-C00213","1951-C00213",1165458.46771379,1523.86948019821,851.595262942827,1.41156008870716,FALSE,TRUE,TRUE,FALSE
"1951-G00017","1951-G00017",1706694.11306962,1173.50813779275,0,0.898272822883865,TRUE,TRUE,TRUE,TRUE
"1951-G00022","1951-G00022",835164.26243741,1613.30105779256,1085.9384637018,1.76534449449705,FALSE,TRUE,TRUE,FALSE
"1951-G00042","1951-G00042",1352112.99629617,1031.81209174722,23.5710461855234,0.887348295585524,TRUE,TRUE,TRUE,FALSE
"1951-G00050","1951-G00050",680256.857571594,375.814268035205,0,0.455655692297751,TRUE,TRUE,TRUE,TRUE
"1951-G00052","1951-G00052",301025.539709508,981.579616921714,735.51460050786,1.7890556900484,FALSE,TRUE,TRUE,FALSE
"1951-G00077","1951-G00077",452139.486795023,1529.03773700106,862.092300728202,2.2739556255475,FALSE,TRUE,TRUE,FALSE
"1951-G00176","1951-G00176",114753.183609173,515.87792437784,368.825677808305,1.52287610474273,FALSE,TRUE,TRUE,FALSE
"1951-G00201","1951-G00201",1851897.47097861,406.153167560814,0,0.298456729263824,TRUE,TRUE,TRUE,TRUE
"1951-K00002","1951-K00002",274236.6096339,1181.55877193048,935.084595269735,2.25627802281206,FALSE,TRUE,TRUE,FALSE
"1951-K00049","1951-K00049",531267.98536529,804.406667289306,347.106406448272,1.10361816132368,FALSE,TRUE,TRUE,FALSE
"1951-K00073","1951-K00073",50656048.6732292,2758.02594151815,0,0.38750980122118,TRUE,TRUE,TRUE,TRUE
"1951-K00120","1951-K00120",2018255.79688284,210.312689326798,0,0.148039419207159,TRUE,TRUE,TRUE,TRUE
"1951-K00163","1951-K00163",33560531.2297043,672.849083925161,0,0.116145731115606,TRUE,TRUE,TRUE,TRUE
"1951-K00183","1951-K00183",5520968.50314839,1812.35272360419,689.559011505841,0.771320883508682,TRUE,TRUE,TRUE,FALSE
"1951-K00214","1951-K00214",4146798.84089135,1850.21503784875,407.881824038238,0.908585333672647,TRUE,TRUE,TRUE,FALSE
"1951-K00216","1951-K00216",906136.689310048,830.484706547893,295.686227768271,0.872438418167751,TRUE,TRUE,TRUE,FALSE
"1951-K00228","1951-K00228",12217184.4897809,1671.01261888617,0,0.478072941234598,TRUE,TRUE,TRUE,TRUE
"1951-K00250","1951-K00250",484414.680498514,558.79872489461,49.6691131251515,0.802872824644421,TRUE,TRUE,TRUE,FALSE
"1951-K00251","1951-K00251",7734671.65847124,2025.57059047208,0,0.728327052871442,TRUE,TRUE,TRUE,TRUE
"1951-K00253","1951-K00253",31845686.7281469,2154.0848253412,0,0.381713475553766,TRUE,TRUE,TRUE,TRUE
"1951-K00259","1951-K00259",670324.757840424,1636.25053358817,966.945007812163,1.9985138908143,FALSE,TRUE,TRUE,FALSE
"1951-K00273","1951-K00273",1092367.9816612,1671.0297775361,689.362921018484,1.59882049952625,FALSE,TRUE,TRUE,FALSE
"1951-K00310","1951-K00310",565945.691964015,337.59957500652,66.3847541158375,0.448760385110453,TRUE,TRUE,TRUE,FALSE
"1951-K00312","1951-K00312",19849535.4362287,29070.5720888262,24873.0562109202,6.52496828397777,FALSE,FALSE,TRUE,FALSE
"1951-K00314","1951-K00314",392610.134708054,246.320775134335,0,0.393115610158174,TRUE,TRUE,TRUE,TRUE
"1951-K00316","1951-K00316",182459.829016924,404.948500246041,187.603456054868,0.948017082603693,TRUE,TRUE,TRUE,FALSE
"1951-K00325","1951-K00325",5105171.59502808,1724.59049243479,687.229458678014,0.763274609016876,TRUE,TRUE,TRUE,FALSE
"1951-K00398","1951-K00398",1749148.08631471,710.255306780618,0,0.53703327737051,TRUE,TRUE,TRUE,TRUE
"1951-K00443","1951-K00443",291016.902617202,2267.43354515099,1792.67854973107,4.20315552844067,FALSE,TRUE,TRUE,FALSE
"1951-K00444","1951-K00444",39207937.4532819,7959.42122551877,3317.5545583786,1.2711432351125,FALSE,TRUE,TRUE,FALSE
"1951-K00452","1951-K00452",4321368.23231642,978.154763689795,0,0.47054042111822,TRUE,TRUE,TRUE,TRUE
"1951-K00453","1951-K00453",829461.63387493,326.960743388112,0,0.359002489913074,TRUE,TRUE,TRUE,TRUE
"1951-K00456","1951-K00456",463772.36992123,1810.22632860228,1334.99199108731,2.65815585691643,FALSE,TRUE,TRUE,FALSE
"1951-K00474","1951-K00474",2066168.12574951,1669.45559654938,720.583802975976,1.16142733599972,FALSE,TRUE,TRUE,FALSE
"1951-K00475","1951-K00475",232776.972186655,1788.58850999113,1532.03589957419,3.70715230554876,FALSE,TRUE,TRUE,FALSE
"1951-K00487","1951-K00487",577293.958626218,1097.98738928826,674.330032682799,1.44510314375701,FALSE,TRUE,TRUE,FALSE
"1951-K00501","1951-K00501",2323118.64594285,384490.969518154,383615.059044046,252.261195020535,FALSE,FALSE,FALSE,FALSE
"1951-K00530","1951-K00530",258795.213401318,1183.65989866344,955.041207553028,2.32674513548374,FALSE,TRUE,TRUE,FALSE
"1951-K00535","1951-K00535",271611.690894321,654.71582960338,405.473833075606,1.25625733853381,FALSE,TRUE,TRUE,FALSE
"1951-K00537","1951-K00537",2993117.57869694,1212.73389724195,366.217629625161,0.700976773299489,TRUE,TRUE,TRUE,FALSE
"1951-K00568","1951-K00568",540809.972031586,851.732839474451,312.883863130503,1.15819329598794,FALSE,TRUE,TRUE,FALSE
"1951-K00583","1951-K00583",680575.105280623,2249.22116558154,1789.18121399047,2.72642862082178,FALSE,TRUE,TRUE,FALSE
"1951-N00003","1951-N00003",448014.723418832,9633.70973940474,9105.73754198548,14.392870360926,FALSE,FALSE,FALSE,FALSE
"1951-N00015","1951-N00015",183728.203492165,914.976083214178,621.197050560106,2.13462616198501,FALSE,TRUE,TRUE,FALSE
"1951-N00079","1951-N00079",8847855.90053392,1433.38614409771,409.338664739336,0.481885858436203,TRUE,TRUE,TRUE,FALSE
"1951-N00129","1951-N00129",836832.388329469,1963.94649490656,1454.87768012766,2.14689305729615,FALSE,TRUE,TRUE,FALSE
"1951-N00132","1951-N00132",2346891.18858058,1332.65199149416,658.103042169589,0.869901892029565,TRUE,TRUE,TRUE,FALSE
"1951-N00136","1951-N00136",10771303.486101,1895.29940380215,0,0.577488971456305,TRUE,TRUE,TRUE,TRUE
